user_id,timestamp
166,1490944431
26,1490957371
41,1490958147
286,1490971255
108,1490976836
479,1490985865
483,1490987019
355,1490988370
297,1490988960
88,1490992133
308,1490994395
452,1490998241
262,1490998734
225,1490999599
247,1491006070
223,1491006795
421,1491007674
109,1491009472
441,1491010978
454,1491017671
60,1491017838
337,1491019870
136,1491020653
176,1491021648
234,1491023679
370,1491023806
245,1491024795
482,1491024850
267,1491027701
50,1491027941
56,1491028902
40,1491029210
343,1491029449
52,1491030267
404,1491036361
373,1491041002
173,1491041442
362,1491041634
49,1491042426
406,1491043854
307,1491044368
89,1491045763
306,1491047859
395,1491049249
317,1491050533
148,1491051707
189,1491052577
233,1491053001
383,1491053291
6,1491054067
470,1491059021
430,1491061133
85,1491062129
420,1491064610
336,1491065096
378,1491066023
62,1491066644
104,1491068817
365,1491069531
285,1491071955
129,1491073570
172,1491074963
241,1491075844
114,1491076020
340,1491076088
471,1491076444
478,1491078314
37,1491078738
244,1491079492
486,1491080578
134,1491081701
34,1491082052
254,1491083563
467,1491084767
446,1491085513
295,1491086462
137,1491087829
235,1491088111
296,1491088990
492,1491089327
422,1491089764
2,1491090245
43,1491090886
227,1491091217
348,1491092561
46,1491093135
203,1491094525
251,1491095702
149,1491095880
487,1491096804
171,1491098126
201,1491098964
120,1491099601
329,1491100230
81,1491100589
97,1491101283
326,1491101775
198,1491101944
284,1491103029
147,1491104317
301,1491105680
457,1491106092
207,1491106153
141,1491106516
263,1491106713
211,1491108582
30,1491108811
164,1491108922
238,1491109067
299,1491109438
253,1491110410
67,1491110422
110,1491111383
138,1491112464
3,1491113178
246,1491113400
107,1491113649
119,1491113825
485,1491113983
443,1491114592
350,1491114664
154,1491114961
480,1491116122
280,1491116320
335,1491116662
216,1491117478
375,1491118417
71,1491118542
425,1491118638
347,1491118694
394,1491118809
237,1491119052
257,1491119382
389,1491119949
208,1491120627
214,1491120675
178,1491120985
163,1491121009
160,1491121047
349,1491121247
334,1491121517
106,1491121742
204,1491121839
274,1491122109
242,1491122169
364,1491122466
127,1491122789
371,1491122902
357,1491123935
38,1491123952
224,1491123979
491,1491124160
1,1491124396
157,1491125048
319,1491125539
32,1491125826
54,1491126046
248,1491126729
16,1491127948
367,1491128403
5,1491129028
80,1491129909
53,1491130080
65,1491130681
465,1491131105
96,1491131499
407,1491132310
442,1491132775
162,1491133414
323,1491133649
209,1491134371
168,1491134579
179,1491134759
260,1491135204
99,1491135220
424,1491136154
